Date,IsTomorrowUp,trend_slope_2,RoC_2,ratio_ROC_2,%K-14,trend_slope_5,RoC_5,ratio_ROC_5,trend_slope_15,RoC_15,ratio_ROC_15
5/19/2014,UP,-0.27,-0.001522801956,-0.4219657578,0.3223140496,-0.071,-0.002881383064,-0.2230075859,0.0055,-0.002402306214,-0.267480589
5/20/2014,DOWN,0.08,0.001526104418,0.5785755929,0.367768595,-0.135,0.0007223113965,1.222418437,0.002,-0.001361524908,-0.6485131217
5/21/2014,UP,0.11,-0.001525124418,1.57755444,0.2438016529,-0.243,-0.01128686114,0.2131652696,0.00175,0.001368539688,-1.758054092
5/22/2014,DOWN,-0.3,-0.0001603977865,-14.03376477,0.2688679245,-0.057,-0.0008014747135,-2.808553742,-0.02367857143,0.007027463651,0.3203125505
5/23/2014,DOWN,0.28,0.0009647077739,-1.330338761,0.1933962264,0.015,8.03E-05,-15.9781824,-0.05471428571,-0.004397889013,0.2918191298
5/27/2014,DOWN,-0.16,-0.02261971605,0.9444745388,-1.196808511,-0.016,-0.0219136298,0.9749067627,-0.05685714286,-0.03462208842,0.6170553788
5/28/2014,DOWN,-2.66,-0.0265842101,0.2006615037,-0.1641414141,-0.556,-0.02798941375,0.1905873279,-0.09039285714,-0.03794253056,0.1405922983
5/29/2014,DOWN,-0.65,-0.007468198605,0.2872465818,-0.05639913232,-0.92,-0.0277353485,0.07734586502,-0.1314285714,-0.02601272449,0.08246789075
5/30/2014,DOWN,-0.26,-0.006353135314,0.6637615733,-0.1047227926,-1.077,-0.03400978583,0.1239927564,-0.2136071429,-0.03011999678,0.1400055625
6/2/2014,UP,-0.51,-0.01025301803,0.59120276,-0.1356877323,-0.907,-0.03863143523,0.1569088106,-0.297,-0.035455278,0.1709650268
6/3/2014,DOWN,-0.73,-0.003487503114,-0.7425965708,0.05073649755,-0.507,-0.01510053344,-0.171504395,-0.3872857143,-0.03945894029,-0.06563298035
6/4/2014,UP,0.31,0.0005012531328,-4.155903675,0.009819967267,-0.362,-0.01188118812,0.1753326112,-0.4301071429,-0.03884430177,0.05362845107
6/5/2014,DOWN,-0.25,0.005416215315,1.387505781,0.1893491124,-0.278,-0.002315197619,-3.245956198,-0.4712857143,-0.04093474287,-0.1835856178
6/6/2014,UP,0.9,0.00709752839,-0.05838476614,0.1823647295,0.052,0.001494644192,-0.2772482826,-0.4381071429,-0.03334134808,0.01242863769
